x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.0776557326316833,-0.0312237143516541,-0.0592596273262984,-0.1156970858573913,-0.1091268658638001,-0.0905637893219477,-0.062261164188385,-0.1732329726219178,-0.1111175942559725,0.0140986442565917,-0.2048658132553101,-0.1329650733013636,-0.1033272743225097,-0.2796604037284852,-0.0767113271494395,-0.1473662853240966,-0.4249033331871034,-0.1146135407824999,-0.1655264794826507,-0.5203862190246584,-0.1405000689764506,-0.1841539144515991,-0.6032395362854006,-0.1609707477827555,-0.0225443840026855,-0.287701964378357,-0.0846481549878603,-0.0245915055274963,-0.4451095461845399,-0.1230929198999888,-0.0204089283943176,-0.5507933199405672,-0.1546277853985316,-0.0237793922424316,-0.6422314941883089,-0.174238473488856,0.0423055291175842,-0.2601561546325684,-0.0973518717427737,0.0753417015075683,-0.3751471638679505,-0.1540695282955653,0.0951210856437683,-0.4714547395706178,-0.1956640634079462,0.1103054881095886,-0.5561649799346926,-0.2207686755199915,0.0949462056159973,-0.2037256956100465,-0.1120300296087748,0.0790441632270813,-0.2606676816940309,-0.1702836904068476,0.0485232472419738,-0.2197859287261964,-0.1790182891626841,0.0253183841705322,-0.1706963777542115,-0.1798670593042857,W
0.0,0.0,0.0,0.1228156089782714,-0.1119458079338073,-0.0242401175097483,0.207121193408966,-0.263896107673645,-0.0266319885746496,0.2112297415733337,-0.3932931423187256,-0.0357321984962481,0.114583671092987,-0.4267969429492951,-0.0346231609479445,0.1251252889633178,-0.3834855854511261,0.0357124395771961,0.1348896622657776,-0.475315123796463,-0.0108503475681799,0.1338156461715698,-0.3595789074897766,-0.0385257638887423,0.1321162581443786,-0.3296072781085968,-0.0526316165820616,0.0381008982658386,-0.3905851542949677,0.024516144777749,0.0448654890060424,-0.469258189201355,-0.0226769987390297,0.053962230682373,-0.339619517326355,-0.0326718427137392,0.0461352467536926,-0.3262913227081299,-0.0285674836383122,-0.0480575859546661,-0.3806505501270295,0.0024221886518489,-0.0464315116405487,-0.4717940092086792,-0.0493436939910906,-0.0262070894241333,-0.348926842212677,-0.0250818990067499,-0.0305610299110412,-0.3210294842720032,0.0037113661049943,-0.1431764960289001,-0.3625971972942353,-0.0228716730968016,-0.1316851675510406,-0.4440008699893952,-0.0405793450669306,-0.1059262752532959,-0.3627197444438935,-0.0050869490847843,-0.1021340489387512,-0.322285532951355,0.0276130884989242,S
0.0,0.0,0.0,0.1085692644119262,-0.0289389491081237,-0.044196191861232,0.2056900858879089,-0.162990391254425,-0.0530008447011311,0.2180585265159607,-0.2893545031547546,-0.0622101050456364,0.1348322629928589,-0.3306301832199096,-0.0656283941706021,0.176777184009552,-0.3528763353824615,0.0038116994193444,0.2043757438659668,-0.4945793747901916,-0.0408745404918987,0.2162590622901916,-0.4513106346130371,-0.0805132236917813,0.2046982049942016,-0.383175641298294,-0.0993946638544399,0.1003099679946899,-0.3745789229869842,0.0032936305152872,0.1221119165420532,-0.5343060195446014,-0.0340666059990723,0.1316539645195007,-0.4722679853439331,-0.0579729673107464,0.1216320395469665,-0.3957149684429168,-0.0628357899030048,0.0216469764709472,-0.3717204630374908,-0.0069365488951404,0.0412212610244751,-0.5106792449951172,-0.0399701778431732,0.0575318932533264,-0.4537412524223327,-0.0408545468588669,0.0489434599876403,-0.3834245502948761,-0.0305396762331326,-0.0621408224105834,-0.3527673184871673,-0.0231819354583818,-0.0434712767601013,-0.4683554768562317,-0.0439807434221108,-0.0253132581710815,-0.4321025013923645,-0.0330622044046719,-0.0294799208641052,-0.375496357679367,-0.0179620475163061,E
0.0,0.0,0.0,-0.025257408618927,-0.0609978437423706,-0.1011802908670631,-0.0974208116531372,-0.138895571231842,-0.1236737128984657,-0.2016928493976593,-0.1719704866409301,-0.1287447717678276,-0.2902368307113648,-0.1772198677062988,-0.1216644924771514,-0.0944427847862243,-0.3310599327087403,-0.0413256902885166,-0.1291605830192566,-0.4827910661697387,-0.1036727112424102,-0.211377888917923,-0.5216240733861924,-0.1420544293415275,-0.2789314389228821,-0.5169579088687897,-0.156724503327581,-0.1541565656661987,-0.2840338945388794,-0.0082039200406995,-0.2806652784347534,-0.3367774784564972,-0.0860014241826263,-0.2930199503898621,-0.239994615316391,-0.1144016367089477,-0.2473194003105164,-0.184215247631073,-0.10631868808386,-0.1968926191329956,-0.2298092544078827,0.0091469780835779,-0.302390605211258,-0.2708629965782166,-0.0727233496200767,-0.3031487464904785,-0.1951300203800202,-0.0907996278893676,-0.2586405277252197,-0.1637740135192871,-0.0716355872046676,-0.2061667442321778,-0.1785832047462463,0.0187822672832282,-0.296529620885849,-0.2008471190929412,-0.0403724667322364,-0.2955628633499146,-0.1574766635894775,-0.048163680423471,-0.2504324913024903,-0.127273678779602,-0.0299436171245303,X
0.0,0.0,0.0,-0.0560080409049987,-0.0685388445854187,-0.0919675393828498,-0.0497904121875762,-0.1523700356483459,-0.1529836295971023,0.0615869462490081,-0.1900311708450317,-0.2072184621223556,0.1612883508205413,-0.2068389654159546,-0.2503307401069747,0.0164937078952789,-0.3902567923069,-0.0766387446650611,0.0425022542476654,-0.5446493476629257,-0.1523267715105163,0.0919355750083923,-0.5796149373054504,-0.1927028982767211,0.126871645450592,-0.5455692559480667,-0.2110172449478256,0.1153547167778015,-0.3475455641746521,-0.0709895207413779,0.197678118944168,-0.3927876055240631,-0.1678081243166076,0.1561278998851776,-0.2869810163974762,-0.1856688647398101,0.1078048944473266,-0.2200793623924255,-0.1713495491870986,0.1878050565719604,-0.2800055742263794,-0.0792640461453544,0.2517664730548858,-0.2936952710151672,-0.1735328971275436,0.1932760775089263,-0.1996979713439941,-0.1569164185651885,0.1406685411930084,-0.1600278615951538,-0.1206503971346961,0.2328093945980072,-0.1958637833595276,-0.0956606208213912,0.2889902293682098,-0.2077998518943786,-0.1614138572343932,0.2330686748027801,-0.1489899158477783,-0.1477808742651092,0.1748277246952056,-0.1280702352523803,-0.1199386208185302,X
0.0,0.0,0.0,-0.0431323051452637,-0.1528477668762206,-0.0216398636571283,0.001842975616455,-0.2748686671257018,-0.0517758509836311,0.0497466623783111,-0.3522368669509886,-0.090086393686306,0.1013158857822418,-0.3902821540832518,-0.1334932229242439,0.1679689586162566,-0.3656910657882689,-0.0521807043573971,0.2626491487026214,-0.4716616570949553,-0.1286706409177895,0.3568595349788666,-0.547994554042816,-0.1928680321893807,0.4360583126544952,-0.6044988632202147,-0.2353302470169182,0.2474098503589629,-0.3089601397514342,-0.0746850601158257,0.1499835252761841,-0.3215497136116026,-0.1711048564634438,0.0340519845485687,-0.2835357785224913,-0.2153162440977211,-0.0584673285484314,-0.2346801757812499,-0.2294513514957542,0.281019926071167,-0.2266236543655394,-0.0994398451171036,0.1440647840499877,-0.2350631356239317,-0.1767867735347862,0.0488263666629791,-0.2022551894187926,-0.1798333159408684,-0.0266867130994797,-0.1631830930709837,-0.1625447652063484,0.2871558964252472,-0.1406860351562499,-0.1271064958295937,0.1632091999053954,-0.1606177091598509,-0.1804304501733894,0.0783261656761169,-0.1569137573242186,-0.1759997091016884,0.0132107138633727,-0.1451926827430724,-0.1546746871194954,P
0.0,0.0,0.0,-0.110076516866684,-0.0766876935958862,-0.0219251658070901,-0.1826510727405548,-0.1990686655044555,-0.02593482427784,-0.214623898267746,-0.3112894296646118,-0.0353991217214683,-0.2414454519748687,-0.4009937047958374,-0.0450173593360999,-0.1611532270908356,-0.2607820630073547,0.0265486114423651,-0.2032137215137482,-0.3253867626190185,-0.0141012394104222,-0.2265487909317017,-0.3666028976440429,-0.0412584520179847,-0.2411410808563233,-0.4046388864517212,-0.0564401983518222,-0.0893976092338562,-0.273666501045227,0.0153947374548692,-0.1260176002979279,-0.3271462917327881,-0.0609271577794174,-0.1184236407279968,-0.2313584089279174,-0.0846986524064163,-0.1047708690166474,-0.1475835442543029,-0.0759535259801963,-0.0156944394111633,-0.2737206220626831,-0.0041285618443111,-0.0508027076721191,-0.2961840629577636,-0.0845066732961753,-0.05156010389328,-0.1943808197975158,-0.0800701356727699,-0.0428413152694702,-0.1159975528717041,-0.0485660969514468,0.0599032044410705,-0.2588106989860534,-0.0246756165523151,0.0206304788589477,-0.2790771126747131,-0.0745995245177368,0.0098784565925598,-0.1990182399749755,-0.0644406727749923,0.0113585591316223,-0.1370298266410827,-0.0400585956174949,T
0.0,0.0,0.0,-0.0491072833538054,0.0266651809215545,0.0051683592341191,-0.0968864262104033,0.0184864997863768,0.0069683757341749,-0.1289801299571991,0.00668865442276,0.0032812072626597,-0.1504259705543518,-0.0044755935668945,-0.0004512338760491,-0.0922263264656066,-0.0603657960891723,0.0148824071242756,-0.1419984996318817,-0.0624929368495941,-0.0021438561648778,-0.161734789609909,-0.0297531485557556,-0.0189780863270811,-0.1604055464267731,0.0047525465488433,-0.0275039496169142,-0.087880253791809,-0.081133633852005,0.0047204112365192,-0.1400345861911773,-0.0745735466480255,-0.0069341133617512,-0.1602767407894134,-0.039119005203247,-0.023117204223638,-0.1604145616292953,-0.0036328434944152,-0.0337881325081638,-0.082951784133911,-0.0965040624141693,-0.0071534188733152,-0.1395104229450225,-0.0863767266273499,-0.0198310660467199,-0.1599643230438232,-0.045495331287384,-0.0318530304626278,-0.1602794378995894,-0.0092829763889312,-0.0380423283473305,-0.0779239535331726,-0.1046254932880401,-0.0184118999437145,-0.130301684141159,-0.0912993252277374,-0.0283608259902052,-0.1532178819179535,-0.0572710335254669,-0.0321858404473118,-0.1587366014719008,-0.0235364735126495,-0.0328155672446541,O
0.0,0.0,0.0,0.0965374708175659,-0.0427440404891967,-0.0291106088579623,0.1691420078277588,-0.1542204022407531,-0.0384322854251592,0.1723536252975464,-0.2518640756607055,-0.0505072923869817,0.1061656475067139,-0.2798000574111938,-0.0560326243312089,0.1274168491363526,-0.320916086435318,-0.0004168658078639,0.1418124437332154,-0.4542582035064698,-0.0439714493722646,0.1505745053291321,-0.3964628875255584,-0.0741850214571683,0.1445257663726807,-0.3356306254863739,-0.0856476055950849,0.0562317967414856,-0.3289983868598938,-0.0075052089550523,0.0629615187644959,-0.4769193530082702,-0.0451487491399972,0.0777093172073364,-0.4075118899345398,-0.0601992385954587,0.0760775208473206,-0.3408994078636169,-0.0583788754911153,-0.0151569247245788,-0.317395567893982,-0.0220538640887467,-0.0101568698883056,-0.4497839510440827,-0.0535996297867028,0.0108713209629058,-0.3893700540065766,-0.0443067031473844,0.0105521380901337,-0.3293905258178711,-0.0266474413246839,-0.0892057418823242,-0.2905346155166626,-0.0408506880075662,-0.0851767659187316,-0.3939812779426574,-0.0561535435290067,-0.061893880367279,-0.3605107367038727,-0.0383525157839982,-0.0588638186454772,-0.3132890462875367,-0.0182778390617101,E
0.0,0.0,0.0,0.0988439023494721,-0.0480175614356994,-0.040303199710081,0.1714276373386383,-0.1771449446678161,-0.0524484619216422,0.1628290116786956,-0.2901583313941955,-0.0651542462126712,0.0832927227020264,-0.3161792755126953,-0.0713487185255984,0.1171152293682099,-0.3477388620376587,-0.0047429126405517,0.1259635984897614,-0.4851022362709045,-0.0503178119377593,0.1350311040878296,-0.4328420758247375,-0.0857902012483577,0.1311927735805512,-0.3664800226688385,-0.1013246468917827,0.039154052734375,-0.3549478054046631,-0.0079126331673364,0.036456823348999,-0.5030938982963562,-0.0461412138955096,0.0523615777492523,-0.4406375885009766,-0.0663366608039836,0.0546168088912963,-0.3707497715950012,-0.0683840207473735,-0.0352573096752166,-0.3392390608787536,-0.0196733262108068,-0.0387505590915679,-0.4641321003437042,-0.0522479779736499,-0.0171817243099212,-0.4110313057899475,-0.04838241931958,-0.0142728984355925,-0.350011944770813,-0.0347045428769092,-0.1108384728431701,-0.3068146705627441,-0.0367732226566772,-0.1111016869544982,-0.4148244559764862,-0.0533028498010139,-0.0875658392906189,-0.3847593665122986,-0.0369304150061111,-0.0813934803009032,-0.3359538912773132,-0.018082308741043,E
0.0,0.0,0.0,-0.0323307514190673,-0.0054850578308105,-0.0462918183715145,-0.0493698120117186,-0.0431875586509704,-0.0811608894676964,-0.0327518582344055,-0.0694624781608581,-0.1146093918890755,-0.0190657079219818,-0.0867307782173156,-0.1461697756261628,-0.1253573596477508,-0.140811800956726,-0.0653553395480912,-0.1765878200531005,-0.1932665705680847,-0.1203606813163559,-0.1528130173683166,-0.1044332981109619,-0.1509191035241883,-0.1228091716766356,-0.0322260856628418,-0.1637666164846222,-0.1000660657882689,-0.1660624146461486,-0.0683554722876351,-0.1253817081451416,-0.2361426949501037,-0.1254673837632935,-0.1039631962776184,-0.133532166481018,-0.1418957351655762,-0.0826342403888701,-0.0559026002883911,-0.1407440989227097,-0.0640690326690673,-0.1664032340049743,-0.076582761010627,-0.0764307975769043,-0.2402097880840301,-0.1379841207475464,-0.0636798441410064,-0.1441890597343444,-0.1347096948833268,-0.0471459925174713,-0.0690646171569824,-0.1180716319889824,-0.0248794555664061,-0.148841381072998,-0.0867144330353539,-0.0432159602642059,-0.1732019782066345,-0.1371415941924851,-0.0435285866260528,-0.0983532667160034,-0.1322050779075425,-0.0325146913528441,-0.0384936928749084,-0.1175252958149712,M
0.0,0.0,0.0,-0.0765200853347778,-0.0353865027427673,-0.0631429845788034,-0.0925096869468689,-0.1455481648445129,-0.0915386075474771,-0.0162005424499511,-0.2375167608261108,-0.1139439041115792,0.0503101348876953,-0.289941668510437,-0.1336181605555566,-0.1357642412185669,-0.3020451068878174,-0.0778189668752702,-0.2117201685905456,-0.4559254050254822,-0.1301869893767388,-0.2554408609867096,-0.5675308406352997,-0.1611559236743005,-0.2964993715286255,-0.6565132141113281,-0.1802147025563272,-0.0433610677719116,-0.3071473836898803,-0.0821082214214356,-0.0214312672615051,-0.4874795377254486,-0.1311989719368966,-0.014660894870758,-0.6028740704059601,-0.1561756128766091,-0.0124667286872863,-0.7042014002799988,-0.164979040096,0.0325125455856323,-0.2665302157402038,-0.0913896406390222,0.0618529915809631,-0.3357768654823303,-0.1632145488955529,0.0185683965682983,-0.2578586935997009,-0.1627419138648065,-0.0058139562606811,-0.2070581912994384,-0.1401407713391336,0.088491678237915,-0.1993867754936218,-0.1048645744421037,0.0919134020805358,-0.2351840138435363,-0.1651984894969018,0.0455542802810668,-0.1734474301338195,-0.1524807507493051,0.016756534576416,-0.130214512348175,-0.1267779911257775,V
0.0,0.0,0.0,-0.0152436196804046,-0.1037535667419433,-0.0280617882881415,0.0275297462940216,-0.2311327457427979,-0.0482200735632431,0.0869537591934204,-0.306520015001297,-0.0733979286078465,0.1691685616970062,-0.3204625844955445,-0.1022661791566861,0.1452793478965759,-0.2801269590854645,-0.030837321412946,0.2504971325397491,-0.3808644115924836,-0.0865185053471577,0.3368054330348968,-0.4470930993556977,-0.1277848200325024,0.4052957594394684,-0.4929607510566712,-0.1545315401081097,0.2068715989589691,-0.2246277928352356,-0.0451923326972973,0.185392826795578,-0.2725466191768647,-0.134618343544389,0.0921806097030639,-0.2270400524139404,-0.1609407083515179,0.0251100957393646,-0.1812638044357299,-0.1566728965763104,0.2449301183223724,-0.1571311950683593,-0.0636855827096951,0.1924676597118377,-0.1975435614585877,-0.1385307924274457,0.1113735735416412,-0.1477083563804626,-0.1232165114406598,0.0591292083263397,-0.1072556376457214,-0.0910223366145146,0.2707043588161468,-0.0807664990425109,-0.0849620716098797,0.2192775309085846,-0.124871551990509,-0.1273911462549222,0.1468265056610107,-0.094413936138153,-0.1049374432686818,0.1070661544799804,-0.066588282585144,-0.0732864753726971,P
0.0,0.0,0.0,-0.1093838810920715,-0.055903136730194,-0.0355857877730726,-0.1388578116893768,-0.1892734766006469,-0.0602400942444204,-0.0544596910476684,-0.2937621772289276,-0.0839717208146453,0.0030829310417175,-0.3785991072654724,-0.1049713684915899,-0.1890116035938263,-0.2739996910095215,-0.0253149351775049,-0.2507998943328857,-0.3615913391113282,-0.0844988642930388,-0.2094904780387878,-0.2728328108787536,-0.1254280104040503,-0.1633086800575256,-0.1925452351570129,-0.1442945047020316,-0.1091816127300262,-0.2980274260044098,-0.0376279025077223,-0.1772839426994323,-0.4049280285835266,-0.0957965223788619,-0.1501872837543487,-0.3025522232055664,-0.1231984688639045,-0.1111781895160675,-0.2137691974639892,-0.1269968642591833,-0.0186646580696105,-0.2943826019763946,-0.0576560764312147,-0.0718196332454681,-0.4367097616195678,-0.1161323605775236,-0.0637398660182953,-0.348768025636673,-0.1242445229291319,-0.0412508249282836,-0.2704980373382568,-0.1170079230069517,0.0720000267028808,-0.2689167261123657,-0.0787912352680563,0.0020516514778137,-0.297031968832016,-0.1314251615404487,0.002167522907257,-0.2130200862884521,-0.1325792564749122,0.024341881275177,-0.1563889980316162,-0.1222613199352622,M
0.0,0.0,0.0,-0.1088683307170867,-0.0659870505332946,-0.0193411258864983,-0.177534967660904,-0.1863366365432739,-0.0225383097190245,-0.2028128206729889,-0.2952430844306946,-0.0312482805806978,-0.2173535227775573,-0.378129094839096,-0.0408313570428474,-0.1533060073852539,-0.2385550737380981,0.0197751226019278,-0.1884618699550628,-0.3216797113418579,-0.0153616720694883,-0.2057499289512634,-0.3888331651687622,-0.0382672918844803,-0.2150682210922241,-0.4468119442462921,-0.0513489840436562,-0.087227314710617,-0.2524990439414978,0.006851075414957,-0.1213733553886414,-0.3379362225532532,-0.0620049385238274,-0.1168972253799439,-0.2539371252059936,-0.0808579509962185,-0.1035347878932952,-0.169933795928955,-0.0684147139895542,-0.0147201418876647,-0.2516153454780578,-0.0123826999101623,-0.0451657176017761,-0.306224524974823,-0.0866174733150585,-0.0513130128383637,-0.2113909721374511,-0.0792481338489635,-0.0464452207088471,-0.1325756907463073,-0.0458960344899281,0.0608357191085815,-0.2367150783538819,-0.0320942288148983,0.0265427827835083,-0.2883363366127014,-0.0759749298799618,0.0119891762733459,-0.2190794050693512,-0.0600470004487617,0.010719358921051,-0.1549540162086486,-0.0322230568039997,T
0.0,0.0,0.0,0.0203340351581572,-0.0761721730232238,-0.0313864912839675,0.1336338818073273,-0.1623045206069946,-0.0462240878494525,0.2415280938148499,-0.189440369606018,-0.067290820554092,0.3223796784877777,-0.1750122904777526,-0.0882117230447078,0.2714053690433502,-0.15320485830307,-0.0169082455338979,0.4123113751411438,-0.1875922083854675,-0.0763115067036892,0.504338264465332,-0.207459270954132,-0.1078158993275905,0.5898850560188293,-0.2138614654541015,-0.1252596605571056,0.2740544378757477,-0.0813717246055603,-0.0301005415620351,0.3260688185691834,-0.1233971714973449,-0.1168904382737423,0.2006332278251648,-0.1039228439331054,-0.1221605543049121,0.1613798141479492,-0.0759441256523132,-0.1000062528999591,0.2685027718544007,-0.0049288868904113,-0.0519730228932643,0.3136989176273346,-0.0440792441368103,-0.1361392963679577,0.1954185366630554,-0.0366474390029907,-0.1013611111791874,0.1638316512107849,-0.0156807303428649,-0.0518955554815078,0.2562774121761322,0.0746530294418335,-0.0774522054942394,0.3144471943378449,0.0333128571510314,-0.1238070059569622,0.228752613067627,0.0266578793525695,-0.0899165127428318,0.1964038014411926,0.0417572855949401,-0.0490869734438205,G
0.0,0.0,0.0,0.0727989673614502,-0.012721300125122,-0.1148321510459026,0.0926898717880249,-0.0534887313842773,-0.1886064441109738,0.0147566199302673,-0.0987246632575988,-0.2451691062356076,-0.091129183769226,-0.1438878774642944,-0.3074076355601391,0.0706192553043366,-0.284040629863739,-0.1798505068923077,0.1026119887828826,-0.4626330137252808,-0.256248790135487,0.1133139729499816,-0.5760758519172668,-0.3064932407046399,0.1185554265975952,-0.6727822124958038,-0.3395021737719617,-0.0166912078857421,-0.296140968799591,-0.1700131924058041,-0.0196616947650908,-0.4846742153167725,-0.2353267253542981,-0.0239166021347045,-0.6125241219997406,-0.2857755602503857,-0.025965243577957,-0.714577317237854,-0.3165688396597943,-0.0903301835060119,-0.258222222328186,-0.1648665250445447,-0.1504018455743789,-0.4065490365028382,-0.2460781515742383,-0.1809252798557281,-0.5163920521736145,-0.3087753535414776,-0.2007829546928405,-0.6012951731681824,-0.3484780372286877,-0.1440074145793915,-0.1902511715888977,-0.1644367606545529,-0.1679180711507797,-0.2114908695220947,-0.2538894594813428,-0.1477662920951843,-0.1676516532897949,-0.2842500687743268,-0.1260813176631927,-0.1140397787094116,-0.295840847601994,W
0.0,0.0,0.0,-0.1274741888046264,-0.0305206179618835,-0.0290496842452369,-0.2644416689872742,-0.1096286177635192,-0.046084235373982,-0.3780205249786377,-0.1474739909172058,-0.067648268256434,-0.4761451184749603,-0.1711221933364868,-0.0888813426234804,-0.1976290345191955,-0.2702872157096863,7.0464522110569305e-06,-0.2909033298492432,-0.3653097450733185,-0.0473076989390932,-0.3736268877983093,-0.4059360027313233,-0.0916838785150133,-0.4528193771839142,-0.4200143218040467,-0.1221424256899438,-0.1610474586486816,-0.2861455082893371,-0.0170850818493448,-0.254552572965622,-0.3840455114841462,-0.0659007271268449,-0.3471807837486267,-0.4262414276599884,-0.109608015928515,-0.4390970468521118,-0.4434502720832824,-0.1380884637572847,-0.1157088279724121,-0.2897781729698181,-0.0426483479776464,-0.2072572410106659,-0.390098124742508,-0.0880006690957628,-0.2973646223545074,-0.4351642429828644,-0.1175667037704073,-0.383601188659668,-0.4554702937602997,-0.1331513067224107,-0.0669358968734741,-0.2821351885795594,-0.0721740787365518,-0.155562162399292,-0.364869475364685,-0.1100720231869302,-0.2311396896839142,-0.4090239405632019,-0.1286258389690004,-0.300293892621994,-0.4319670796394348,-0.1385263492801271,C
0.0,0.0,0.0,0.0596982538700103,-0.0612419843673706,-0.1039644718578855,0.1696061789989472,-0.0456252694129943,-0.1558129653743307,0.2470043301582337,0.053492248058319,-0.1974796817115346,0.305283010005951,0.1452511548995972,-0.2316196427157918,0.3598833680152893,-0.0323590636253356,-0.1076297551802198,0.5201492309570312,0.0729337930679321,-0.1742057666591207,0.5597644448280334,0.1647872924804688,-0.2089435324481527,0.5776395201683044,0.2456934452056885,-0.2288389817288915,0.3200214505195618,0.0709424912929534,-0.0893277615717451,0.3365191817283631,0.156042218208313,-0.1999657616427938,0.2312476933002472,0.126234382390976,-0.2306785002759496,0.149414837360382,0.0700706243515015,-0.2240317181161443,0.2574229836463929,0.1542593240737915,-0.0801075935772458,0.2237339615821839,0.2012335062026978,-0.1930265590957204,0.1094336807727813,0.151715636253357,-0.1901600078156988,0.0347418487071991,0.0922757089138031,-0.1562313601783315,0.188277930021286,0.2123133540153504,-0.0783675179294149,0.1607860326766967,0.2399494647979737,-0.1642610297015707,0.078163057565689,0.1969870924949646,-0.1636122331431905,0.0176161527633667,0.1455100774765015,-0.1382242009452383,Q
0.0,0.0,0.0,0.1037235558032989,-0.0496166944503784,-0.0269733522562205,0.1766957342624664,-0.1717397570610046,-0.0337059576539218,0.1776841580867767,-0.2767532467842102,-0.0442450423268496,0.1120482981204986,-0.3157473802566529,-0.0501132350889861,0.1273230612277984,-0.3420421481132508,0.0109732053699075,0.1440114080905914,-0.4740159809589386,-0.0337981213359057,0.1570679247379303,-0.4356074929237366,-0.0709975105253874,0.149891585111618,-0.3688656687736511,-0.0864776339856803,0.0534189343452453,-0.3543062806129456,0.0032140883142232,0.0606531798839569,-0.5028566122055054,-0.0340469781784236,0.0769123136997222,-0.4496648609638214,-0.0573023450104414,0.0738604962825775,-0.3764005303382874,-0.0615310412375151,-0.0196366310119628,-0.3459161520004273,-0.0126511123506247,-0.0192191004753113,-0.4745662212371827,-0.043073259714049,0.0029916763305664,-0.4288572371006012,-0.0438158181039511,0.0047309398651123,-0.3673301041126251,-0.0336571489004313,-0.0953127443790436,-0.3214715123176575,-0.0327420611409365,-0.0956837236881256,-0.4280983507633209,-0.0481158350137888,-0.0711451768875122,-0.4051384329795838,-0.0352237675813853,-0.0636252164840698,-0.3598820269107819,-0.0189514611391245,E
0.0,0.0,0.0,-0.0839830636978149,-0.0251865386962889,-0.0662590158389093,-0.1239897906780243,-0.11923348903656,-0.104124885539818,-0.0713966190814972,-0.2035088539123535,-0.1367239994214059,-0.0036731362342834,-0.2538415789604187,-0.1659294557974817,-0.142012357711792,-0.2946690320968628,-0.0898223561451913,-0.2170665860176086,-0.4497795701026916,-0.1527567845986368,-0.2607543468475342,-0.5587069988250732,-0.1933272523091318,-0.3015976548194885,-0.6470745503902435,-0.2199399513409616,-0.0498975515365601,-0.2986811995506286,-0.0984041062400819,-0.0311400890350341,-0.4712032079696656,-0.1590691399977686,-0.027093768119812,-0.5844450891017914,-0.1934349877045633,-0.02681565284729,-0.6847561895847321,-0.2087501925633432,0.0312216877937316,-0.2574753165245056,-0.1115375650332452,0.0439637303352355,-0.3328995108604431,-0.1945603681014062,-0.0008529424667358,-0.2463513016700744,-0.1976932329342844,-0.025114357471466,-0.1844573020935058,-0.1762312990830423,0.0964820981025695,-0.1877869963645935,-0.129081462065983,0.0753399729728698,-0.2148729562759399,-0.2015074533627512,0.0258232355117797,-0.1470264196395874,-0.1922132563994409,-0.0032825469970703,-0.0953528881072998,-0.1666306448386194,V
0.0,0.0,0.0,-0.1268205344676971,-0.1121954917907714,-0.0277757565407909,-0.1950025558471679,-0.273525059223175,-0.0328654493122257,-0.2190735936164856,-0.4089735746383667,-0.0479850131004013,-0.2433716654777526,-0.5124616622924805,-0.0542741971938766,-0.1156536638736724,-0.3393328189849854,0.0324708563358626,-0.1142486929893493,-0.4144425988197327,-0.0344500723211921,-0.0988644957542418,-0.3180707097053528,-0.0676935720174469,-0.0889025628566742,-0.2428936958312988,-0.0692086922853149,-0.0289783179759978,-0.3283617496490479,0.0266540073872647,-0.0252017378807067,-0.390447348356247,-0.0543779800563015,-0.0301824212074279,-0.2821454405784607,-0.0863508540122665,-0.037162810564041,-0.206010103225708,-0.0836872416465439,0.0537996292114258,-0.3119381964206696,0.0079658660189351,0.0547282099723816,-0.3654973208904266,-0.0736888009040512,0.0272764563560486,-0.2670614719390869,-0.0848975884645141,0.0052017569541931,-0.1925495862960815,-0.0615016925065674,0.1296337842941284,-0.2973740100860596,-0.0120251332326688,0.1641874313354492,-0.4233976900577545,-0.0461328285663284,0.1783636212348938,-0.5073204040527344,-0.0505162174730457,0.1843072175979614,-0.582187592983246,-0.0402865032582439,Y
0.0,0.0,0.0,0.0973531752824783,-0.0295513272285461,-0.0279284119723114,0.2000842839479446,-0.1070405840873718,-0.0462913084892306,0.2841104418039322,-0.151382029056549,-0.0679683629540476,0.3525825291872024,-0.1931379437446594,-0.0884212125209842,0.1237865835428238,-0.2781804203987121,-0.0182197094080719,0.1674863845109939,-0.3885620236396789,-0.0655771214632068,0.2366819828748703,-0.3949955105781555,-0.1045063603786502,0.2993040829896927,-0.3729085922241211,-0.1269180718926462,0.0805273503065109,-0.2845741510391235,-0.0313035939005885,0.1271858960390091,-0.4132562279701233,-0.0740535054472956,0.2113166898488998,-0.4159673154354095,-0.10582828709164,0.282733216881752,-0.3834908604621887,-0.123377243068603,0.0365829616785049,-0.2720769643783569,-0.0509946849314245,0.0866954177618027,-0.3897462487220764,-0.0950662214426074,0.1704318672418594,-0.3917098045349121,-0.1159028653172526,0.2402597516775131,-0.3659095168113708,-0.1233478356269869,-0.0056557208299636,-0.2419111132621765,-0.0740085337428125,0.0498739033937453,-0.3272373080253601,-0.1120929066208872,0.1142298430204391,-0.3412525653839111,-0.1243009958533321,0.1692786067724228,-0.3339353203773498,-0.126969704416183,C
