x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.0992150008678436,-0.0034043192863464,-0.0268501480666713,0.2210214734077454,-0.0589507222175598,-0.0429693320391492,0.3176454305648804,-0.0893413424491882,-0.0619841413197831,0.3949751257896424,-0.1225880980491638,-0.0790452183780984,0.1777404546737671,-0.2316769063472747,-0.0108152934906796,0.2380882501602173,-0.3391036242246628,-0.0515133076904134,0.308430552482605,-0.3503420948982239,-0.0855049760637597,0.3673560023307801,-0.3288582563400269,-0.1035209344325379,0.1394928097724915,-0.2517145574092865,-0.0204202374068812,0.2048559188842774,-0.3746003657579422,-0.0577179723975972,0.2912089824676514,-0.3768134862184525,-0.0867178486285523,0.3593472838401795,-0.3385400623083114,-0.1014320449529008,0.0971007943153381,-0.2563425898551941,-0.0367493079600648,0.1721080541610718,-0.3724385201931,-0.0725166396794633,0.2594830393791199,-0.3719838559627533,-0.0933367805180863,0.3281286954879761,-0.3361535072326661,-0.1008385540542916,0.0536945164203643,-0.2459253668785095,-0.0564866521952466,0.1310127973556519,-0.3261037468910218,-0.0877908439932183,0.2021819949150086,-0.3388669788837433,-0.1004558922348336,0.2600172758102417,-0.3240330815315246,-0.1032680989799813,C
0.0,0.0,0.0,0.0576423704624176,-0.0288940668106078,-0.0982940633064117,0.0637246072292328,-0.095730423927307,-0.1480448756581153,-0.0086362063884735,-0.1467103958129881,-0.1828788731461372,-0.0969537198543548,-0.177806258201599,-0.2195438508158531,0.0401841104030609,-0.3051717877387999,-0.1115172196393814,0.0614626705646515,-0.4580296277999877,-0.1711043480997886,0.068485826253891,-0.5603364706039428,-0.2172424409752693,0.069023996591568,-0.6438517272472382,-0.2476655308371391,-0.0399677753448485,-0.3117763400077818,-0.09997182229813,-0.0454709231853485,-0.4718810319900511,-0.1479452911978569,-0.0519710481166839,-0.5844192206859589,-0.1895462338095512,-0.0559544265270233,-0.6768606603145599,-0.2138674620753135,-0.1054502725601196,-0.2736279368400572,-0.0958790917163696,-0.1442008912563324,-0.4036778211593627,-0.1574106577998008,-0.170425683259964,-0.4979103207588194,-0.2074284766083564,-0.1872772574424743,-0.5746961534023284,-0.2372735802298393,-0.1520722806453704,-0.2052794098854063,-0.0976152483588066,-0.1704378724098205,-0.2376657724380492,-0.1689412657385673,-0.153654545545578,-0.2060126066207884,-0.1922055099373664,-0.133275955915451,-0.1677734851837157,-0.1983011726504173,W
0.0,0.0,0.0,-0.0550753474235534,-0.0803976655006408,-0.0384513430677146,-0.1781663298606872,-0.1296820044517517,-0.0538767494641036,-0.2845325469970703,-0.1152939200401306,-0.0699841410301417,-0.3418169617652893,-0.0497698783874511,-0.0878035232804507,-0.2749685049057007,-0.0881490707397461,-0.037987868525812,-0.421838641166687,-0.0889927148818969,-0.0777913809202403,-0.5207959115505219,-0.0896964073181152,-0.1008655831597537,-0.6031013131141663,-0.0873317718505859,-0.1166183382652492,-0.2649278044700622,-0.0201905965805053,-0.0414052971087188,-0.3167104721069336,-0.0338260531425476,-0.1215048462532252,-0.2156197428703308,-0.043489933013916,-0.137619572915861,-0.1352741718292236,-0.0469154715538024,-0.1273930699012965,-0.2387824058532714,0.0436879992485046,-0.0480113283179492,-0.2837594747543335,0.0326595306396484,-0.1235786483071536,-0.1908106207847595,0.009098470211029,-0.1052096143744677,-0.1188069581985473,-0.0011485815048217,-0.070532324948141,-0.1999133825302124,0.110379934310913,-0.0574791871391028,-0.2534327507019043,0.0949783325195312,-0.109802219309637,-0.1921414732933044,0.0637345910072326,-0.0923000231765002,-0.1369420886039734,0.0496473908424377,-0.0639179230116099,G
0.0,0.0,0.0,-0.0667950510978698,-0.0741652846336364,-0.1124150327317465,-0.1376517415046692,-0.0735283493995666,-0.1794889292590368,-0.1359138488769531,0.0128417611122131,-0.2326940617434729,-0.1394178867340088,0.1119307875633239,-0.2791479102246512,-0.3409930467605591,0.0123653411865234,-0.1354955903165091,-0.4591162800788879,0.1377905011177063,-0.2387339643113363,-0.463417112827301,0.2461875081062317,-0.3023960760705221,-0.4347049593925476,0.3352441191673279,-0.3380662075154532,-0.2991076707839966,0.1174540519714355,-0.1154908186666716,-0.1926653385162353,0.1579072475433349,-0.2506978384129751,-0.0737523436546325,0.0535325407981872,-0.285076843845104,-0.0322639942169189,-0.0256946086883544,-0.2788064948193777,-0.2324330806732177,0.1934948563575744,-0.1072568393223036,-0.1086883544921875,0.1919983029365539,-0.21425192271397,-0.0382585525512695,0.0842196345329284,-0.194400431858753,-0.031468391418457,0.0194732546806335,-0.1555591843001593,-0.1603651046752929,0.2449399828910826,-0.1101047939531553,-0.058606743812561,0.230509579181671,-0.1826070866458166,-0.0100636482238769,0.1386218070983886,-0.1664569250218618,-0.015812873840332,0.0792455077171325,-0.1317779890172232,Q
0.0,0.0,0.0,-0.0844506621360778,-0.075503408908844,-0.0375009341024678,-0.1320493817329407,-0.1939153671264648,-0.0523270046197694,-0.1096003055572509,-0.2914258241653442,-0.0724583355569165,-0.0595819354057312,-0.3390031456947326,-0.0852427197479527,-0.1435413956642151,-0.2994285225868225,0.0231789132720905,-0.176264613866806,-0.3936906158924103,-0.0332217303895276,-0.1454787850379943,-0.3854380846023559,-0.0707270813965123,-0.1122882962226867,-0.349645733833313,-0.0854293418907445,-0.0693553686141967,-0.31254643201828,0.0179863652355151,-0.0689827799797058,-0.3986860811710357,-0.0377786470436375,-0.0479978322982788,-0.339231789112091,-0.0600727287911694,-0.0369639992713928,-0.2986082434654236,-0.0591323835634511,0.0093100070953369,-0.3083364367485046,6.63427762219726e-05,0.0175759196281433,-0.3852945268154144,-0.0547162009262364,0.0214582681655883,-0.3199069499969482,-0.0491407042228501,0.0250680446624755,-0.2798444032669067,-0.0282266097002547,0.0862586498260498,-0.2891656756401062,-0.0232182698183577,0.0970923900604248,-0.3602864742279053,-0.050237101861171,0.0839787721633911,-0.3121498823165893,-0.0341159826003831,0.0752171277999877,-0.2725329995155334,-0.01216981130176,S
0.0,0.0,0.0,-0.0261843055486679,-0.1247668266296386,-0.0236722386762834,0.0134278237819671,-0.2458525896072387,-0.0432577549800611,0.0637512952089309,-0.331653505563736,-0.0722372538730836,0.1322246640920639,-0.3820951282978058,-0.1050992838427759,0.1522990316152572,-0.3207704424858094,-0.0183323554084039,0.2405020743608474,-0.43977789580822,-0.0760757780954577,0.3191764205694198,-0.5219254940748215,-0.1197751171276308,0.3822598904371261,-0.5836598277091981,-0.1478054306790568,0.2252773195505142,-0.2733820378780365,-0.0355110808596349,0.1524424999952315,-0.3208952844142914,-0.13191386380646,0.0434827655553817,-0.2837983667850495,-0.1698874018475749,-0.041213259100914,-0.2341576516628266,-0.1732650331542231,0.2659040838479996,-0.2117289304733277,-0.0570338002726771,0.1593938022851944,-0.247742623090744,-0.1421526602790095,0.066059574484825,-0.2027952075004577,-0.1429669044301248,-0.0055660158395768,-0.1542908251285553,-0.1188415370270944,0.2872441858053207,-0.1399489045143128,-0.0810323662445283,0.1860195845365523,-0.1772292852401734,-0.135643386034701,0.1025081127882003,-0.1595795452594757,-0.1293930343672968,0.0379518121480941,-0.1342030167579651,-0.1059245250508524,P
0.0,0.0,0.0,0.0664336085319519,-0.0600093603134155,-0.0594369032022257,0.0946633517742157,-0.1443615555763244,-0.0897246346411009,0.0690243542194365,-0.2159567773342133,-0.1167922661241789,0.012080281972885,-0.2626082599163055,-0.1410601035293836,0.1119118928909301,-0.3009919226169586,-0.0369067982372541,0.1246799826622008,-0.4387799352407456,-0.0778458610710401,0.1260612607002257,-0.5293071568012239,-0.1092050642308492,0.1233652532100677,-0.6053239107131958,-0.1314358905491133,0.0411490499973296,-0.2940249145030975,-0.0331277184721727,0.0288731455802916,-0.4028924703598022,-0.1010541737612982,0.0326014459133147,-0.3274192810058594,-0.1284787998136778,0.039023607969284,-0.2608239352703094,-0.1291683510479231,-0.0254821181297302,-0.2722355723381042,-0.0352419920799036,-0.0345178246498108,-0.3637511432170868,-0.0983617127475042,-0.0239156484603882,-0.2940873205661774,-0.093286705070426,-0.018002450466156,-0.2352729439735413,-0.0713504151043196,-0.0869080126285553,-0.2357871234416962,-0.0426104225751657,-0.0897313207387924,-0.3111993372440338,-0.0855498135623235,-0.0725327134132385,-0.2647722959518433,-0.0735721856889028,-0.0624120831489563,-0.2153100073337555,-0.0517109789487619,D
0.0,0.0,0.0,-0.1378601789474487,-0.0630972981452941,-0.0425002046936242,-0.2562776952981949,-0.197436511516571,-0.0473254689090935,-0.3257398456335068,-0.3231019973754883,-0.05676702718074,-0.3433748036623001,-0.4216925650835037,-0.0527470775955407,-0.2081169486045837,-0.2891565263271332,0.0336998893803865,-0.2421091347932816,-0.3822011798620224,-0.0315911428147046,-0.1996127963066101,-0.2799388170242309,-0.0565091737621514,-0.1790850758552551,-0.2405708134174347,-0.0603248694055764,-0.1176218092441559,-0.2952955961227417,0.0300488869584113,-0.1423063576221466,-0.3687310069799423,-0.0388224043958871,-0.1123457551002503,-0.246505469083786,-0.0428606637829034,-0.1033486425876618,-0.223000705242157,-0.0250993886106698,-0.0282343626022338,-0.28753861784935,0.0092737932613999,-0.0447171926498413,-0.3507432341575622,-0.0658331767731396,-0.028982013463974,-0.2328357994556427,-0.0369407416396825,-0.0233385562896729,-0.2046976685523987,0.0055385643540829,0.0629666447639465,-0.2723321914672851,-0.0160739229136197,0.0482957363128662,-0.328158289194107,-0.0516659275704114,0.0462842583656311,-0.2429304420948028,-0.023426615920016,0.0483489036560058,-0.2092635929584503,0.0098736739641935,A
0.0,0.0,0.0,0.0886227488517761,-0.0885293483734132,0.026473540182799,0.1344726979732513,-0.1933082342147828,0.0312119473923146,0.1837836503982544,-0.2737518548965455,0.0162688282538354,0.1767639517784118,-0.3486946225166322,0.0057234790396094,-0.031695008277893,-0.3099805116653443,0.0879131567884385,0.0265876054763793,-0.4193950295448304,0.0567412574995458,0.1112137734889984,-0.3905774950981141,0.0201081236113011,0.1523426175117492,-0.3399485349655152,0.0018557513352632,-0.060024619102478,-0.307673990726471,0.0520306726206242,0.0158601105213165,-0.4279937148094178,0.0260299978066384,0.1099185645580291,-0.3914291262626649,-0.0017226946553065,0.1509216427803039,-0.3345829248428346,-0.0147312746163307,-0.0751414895057678,-0.2990640997886659,0.0087942828644215,0.0088209211826323,-0.425916224718094,-0.0191000352393685,0.1020854413509368,-0.3880352973937989,-0.0272220211814939,0.1411715149879455,-0.3268235325813294,-0.0238882495801746,-0.0684706270694732,-0.2803388237953187,-0.03480543445459,0.0100480318069458,-0.3906086683273316,-0.053909751285225,0.086618423461914,-0.3717985749244691,-0.0486778567325173,0.1254664659500122,-0.3232667446136475,-0.0385924155603944,O
0.0,0.0,0.0,0.1133098006248474,-0.0937759280204773,-0.0398853990527071,0.1704883575439453,-0.2439742684364318,-0.0514918352754988,0.1622835397720337,-0.3720036745071411,-0.0667210976870932,0.1318681836128235,-0.4812005758285522,-0.0748727183135428,0.1327849626541137,-0.3432994484901428,-0.0003495242316943,0.1992405652999878,-0.423075258731842,-0.0724297623427786,0.2009141445159912,-0.3372710943222046,-0.1146586175354399,0.1803299784660339,-0.250100314617157,-0.1254996667893806,0.0498302578926086,-0.3452106714248657,-0.00201591256058,0.0971623659133911,-0.380487859249115,-0.0718193958791175,0.1094681620597839,-0.2589519619941711,-0.0893648202808775,0.11565762758255,-0.1642042994499206,-0.0820876593979278,-0.0393492579460144,-0.33173668384552,-0.017303937235681,0.019453227519989,-0.3427613973617553,-0.0904228548797049,0.0411550402641296,-0.223047137260437,-0.0818874250443855,0.0509089827537536,-0.1360216736793518,-0.0526004108878054,-0.1326367259025573,-0.3036198616027832,-0.0358865644129195,-0.0585230588912963,-0.3260777592658996,-0.0772020231278815,-0.0338941216468811,-0.2411312460899353,-0.0607788275273718,-0.0318921208381652,-0.1793519854545593,-0.0336371298225798,T
0.0,0.0,0.0,0.0899632573127746,-0.0271803736686704,-0.0378160949925642,0.1612247228622436,-0.1442947983741759,-0.0499960173050623,0.1650863289833068,-0.2459799051284789,-0.0624988701323729,0.0880081057548523,-0.2695726752281188,-0.0682071212808352,0.1116565465927124,-0.3186358809471129,-0.012718055223928,0.1243143081665039,-0.4492325782775878,-0.059232405213521,0.1419442296028137,-0.3864443898200987,-0.0919610474387865,0.1334463357925415,-0.3241754174232482,-0.1058261755983095,0.0442937612533569,-0.3243681788444518,-0.0157569076995115,0.0459274053573608,-0.4668369889259337,-0.0532404322306375,0.071068525314331,-0.3913967609405516,-0.0673324976245623,0.0689846873283386,-0.3265833258628844,-0.0665916044394236,-0.0257335603237152,-0.3093773722648619,-0.0270307239274244,-0.0229098200798035,-0.4375740289688109,-0.0588429372886877,0.0080754458904265,-0.3744611144065856,-0.0495119679848413,0.0070296823978424,-0.3141968250274657,-0.0333364818374376,-0.100183516740799,-0.2804401516914366,-0.0434070926288824,-0.0950166583061218,-0.3798322081565856,-0.0622384127358656,-0.0647116005420685,-0.3465502858161925,-0.0481326345483522,-0.0614792406558991,-0.3005267977714537,-0.031482416031764,E
0.0,0.0,0.0,0.0693088173866272,-0.1008274555206298,-0.0509932918540698,0.0668311119079589,-0.2414345741271972,-0.0675979500703078,0.0044361352920532,-0.3416311740875244,-0.0830739682606917,-0.0719014406204223,-0.4022299647331238,-0.0963810553840858,0.0426343083381652,-0.3304547667503357,-0.0322832187704307,0.0124289393424987,-0.4714527726173401,-0.0749043395809394,-0.0110811591148376,-0.5638327598571777,-0.1018010398439628,-0.0334277153015136,-0.64461550116539,-0.1165022349051696,-0.0202957987785339,-0.310280978679657,-0.0357225669614535,-0.0346214175224304,-0.469670057296753,-0.0816965719751578,-0.0293100476264953,-0.5606799125671387,-0.101624103455947,-0.0255579352378845,-0.6335520446300507,-0.1069404801420432,-0.0843849778175354,-0.2645187377929687,-0.0466113707117301,-0.0849647521972656,-0.3502469658851623,-0.1255579164318305,-0.0392083525657653,-0.2650813460350036,-0.1264635792068702,-0.0133610963821411,-0.1958441138267517,-0.1009023359112006,-0.1466959714889526,-0.2032766342163086,-0.0603147244147521,-0.1315239667892456,-0.2699485421180725,-0.1213732829384071,-0.0897822380065918,-0.2075174450874328,-0.1094757711581451,-0.0730795264244079,-0.1504942774772644,-0.084404537647174,R
0.0,0.0,0.0,0.1426134705543518,-0.0877088904380798,-0.0844960967057204,0.2898083180189131,-0.1676497757434845,-0.1767229596131301,0.4110166877508163,-0.2055578380823136,-0.2644948223584151,0.5066237896680832,-0.229337215423584,-0.3591317692749953,0.1952457129955291,-0.1455669701099396,-0.2090330580227828,0.3286594152450561,-0.1437584757804871,-0.3092004219048476,0.4223744124174118,-0.1136547327041626,-0.3753139534943557,0.4718074649572372,-0.097872406244278,-0.4143897453301406,0.1460383683443069,-0.0569431483745574,-0.2090221652739501,0.3002143055200575,-0.0354363918304443,-0.2782916286938643,0.4069128483533859,-0.0111786425113677,-0.2966005066388106,0.4384230822324753,-0.0089078843593597,-0.3179549435132003,0.1075697392225266,0.0333077609539032,-0.2088627824538207,0.2498334646224975,0.0570028126239776,-0.2720584133618331,0.3504418134689331,0.0670550763607025,-0.2610776284687972,0.3873854130506515,0.0645495355129242,-0.2554944017880416,0.0779523625969887,0.1178456246852874,-0.2158837327712035,0.2120645940303802,0.1436337530612945,-0.2447855183833098,0.2980666607618332,0.141329139471054,-0.2209611246340728,0.3382772803306579,0.1338609158992767,-0.2083410331957793,H
0.0,0.0,0.0,-0.1138203144073486,-0.0719638466835022,-0.0211851028524847,-0.1743675470352173,-0.2094208598136901,-0.0292376233064146,-0.1784469783306122,-0.3307744860649109,-0.0427623176746578,-0.1769998669624329,-0.4250083565711975,-0.0538439387254925,-0.16402667760849,-0.270607590675354,0.0164375333316114,-0.1882636249065399,-0.3595605492591858,-0.0392651976816864,-0.1788051128387451,-0.3734681606292724,-0.0771503159575672,-0.1662320792675018,-0.3645582795143127,-0.0931508550219746,-0.0829241275787353,-0.268146276473999,0.0016136289542031,-0.0936328172683715,-0.3410529494285583,-0.0765882441573353,-0.0898846387863159,-0.2455537915229797,-0.1020014295153828,-0.08897066116333,-0.1525981426239013,-0.0946894595198841,-0.0005473494529724,-0.2500503063201904,-0.0222809249334545,-0.0221753716468811,-0.2968572378158569,-0.0959290871196003,-0.0286022424697875,-0.1993932127952575,-0.088483431356451,-0.0318913459777832,-0.1204489469528198,-0.0585375809841366,0.0798025131225586,-0.2191333174705505,-0.0477640675180168,0.0478047132492065,-0.2553504109382629,-0.0883387857847424,0.0320698618888855,-0.1796484589576721,-0.0716927060656757,0.0261907577514648,-0.1201698780059814,-0.0449946271054954,T
0.0,0.0,0.0,0.140318751335144,-0.0853536128997802,-0.0587088833431152,0.2644804716110229,-0.236072838306427,-0.0747996340373901,0.3530446290969848,-0.362892359495163,-0.0930475885847954,0.3982356786727905,-0.4668112993240357,-0.1024198899845032,0.1110264062881469,-0.3708819448947907,-0.0293312086591867,0.1019378304481506,-0.4351006448268891,-0.108753963826075,0.10165536403656,-0.3121532797813416,-0.1495953793505577,0.1055887341499328,-0.2086750864982605,-0.1521191145161537,0.0054912567138671,-0.3714942038059235,-0.0262511293271927,0.0001800060272216,-0.4246556758880615,-0.1254892344454674,0.01225346326828,-0.2789525091648102,-0.1607746328095345,0.023162841796875,-0.1683632135391235,-0.1555424625853447,-0.0930173695087433,-0.360961377620697,-0.0369917000512031,-0.1047400832176208,-0.4183716773986817,-0.1335651720742134,-0.072114497423172,-0.2903835773468018,-0.1498483861664681,-0.0423599481582641,-0.185526430606842,-0.1253986651877312,-0.1815633177757263,-0.3416912257671356,-0.0517253014127163,-0.2170517444610596,-0.5014600902795792,-0.1020059804300217,-0.2467644810676575,-0.606460839509964,-0.117028645692244,-0.2694694101810455,-0.6986547410488129,-0.1117366771081833,Y
0.0,0.0,0.0,-0.0450328290462494,-0.0577338933944702,-0.0992373736549083,-0.0182860195636749,-0.1226646900177002,-0.1582713412094776,0.0882960259914397,-0.1391052603721618,-0.2062455551672641,0.194652259349823,-0.1450525522232055,-0.2449310110855762,0.0547697544097899,-0.3549068570137024,-0.1042569713640872,0.098017930984497,-0.5121557116508484,-0.1770414696980182,0.1586284041404724,-0.5207358300685883,-0.2136970298338596,0.2055795192718505,-0.4908316135406494,-0.2328998135376636,0.153538942337036,-0.3085547089576721,-0.0926048370052043,0.2565969228744507,-0.337678849697113,-0.1874191598940555,0.2001827657222747,-0.2280012965202331,-0.2076020227719013,0.1391181349754333,-0.1737648844718933,-0.1976236687946979,0.2221036553382873,-0.2395316958427429,-0.0914919214297,0.3006247282028198,-0.2389636635780334,-0.1864190088558856,0.2251666784286499,-0.1515934467315673,-0.1720230566311542,0.1618127226829528,-0.1316733956336975,-0.1381130801487628,0.2605875134468078,-0.1657288074493408,-0.0974326940227214,0.3227185606956482,-0.1599665284156799,-0.1657804535675708,0.2619315981864929,-0.0997046828269958,-0.1524992274094287,0.2004362940788269,-0.0912517309188842,-0.1253297166872684,X
0.0,0.0,0.0,0.0670449137687683,-0.087942361831665,-0.0457812796025364,0.0620868206024169,-0.2260962724685669,-0.0640222343294708,-0.0010945796966552,-0.3267754316329956,-0.0816776143996803,-0.0720274448394775,-0.3926337957382202,-0.0979355933754532,0.0370196104049682,-0.3239014148712158,-0.0286661970107643,0.0038081407546997,-0.4631738364696502,-0.0680106567828743,-0.022938847541809,-0.5577995777130127,-0.0937926458804695,-0.0486958622932434,-0.6348982453346252,-0.1116697179763405,-0.0285898447036743,-0.2971210479736328,-0.0322548324852078,-0.0533551573753356,-0.3863070011138916,-0.0980675357072441,-0.0234779119491577,-0.34835946559906,-0.1220274927704422,-0.0016992092132568,-0.309818685054779,-0.122800676771888,-0.0922430753707885,-0.2522483468055725,-0.0405313062160103,-0.0919702649116516,-0.3197736740112304,-0.118585942932853,-0.0397630929946899,-0.2384217977523803,-0.1114535319297402,-0.0130040049552917,-0.1754974126815796,-0.084353721389064,-0.152435302734375,-0.1927809715270996,-0.0515484685688107,-0.1329663395881652,-0.2515935897827148,-0.1119176434962837,-0.0888118743896484,-0.1896473169326782,-0.1000941606848328,-0.0708784461021423,-0.1356496214866638,-0.0753421100466339,R
0.0,0.0,0.0,0.0637027323246002,-0.0536134243011474,-0.0950306638217739,0.1723980009555816,-0.0365799069404602,-0.1456710680461696,0.2433642745018006,0.0521415472030639,-0.1895531400180629,0.296707570552826,0.1409444510936737,-0.2267983838058284,0.3619688153266907,-0.0135256350040435,-0.1059766917563251,0.5291498899459839,0.0916737914085388,-0.1743972732759288,0.5718324184417725,0.1848841905593872,-0.2102030499912075,0.5864945650100708,0.266207218170166,-0.2301758213973812,0.3157149553298951,0.0933938920497894,-0.0940238147116474,0.3130716681480408,0.1810255050659179,-0.2123542561269573,0.1882838010787964,0.1389347612857818,-0.2427033468223385,0.0906998813152313,0.0649842619895935,-0.2317970528341106,0.2449832558631897,0.1772523522377014,-0.0900543390847019,0.1954807043075562,0.2172168493270874,-0.2037771477437786,0.0803240239620208,0.1552544832229614,-0.1950059070325664,0.0059469342231751,0.0807116031646728,-0.155400513026791,0.1707280278205871,0.2344564795494079,-0.0930134191251567,0.1296694278717041,0.2570990920066833,-0.1723663195110134,0.0510818362236022,0.2037195563316345,-0.1635808183885387,-0.0037208497524261,0.1388994455337524,-0.1322225614524654,Q
0.0,0.0,0.0,-0.0850005149841308,-0.0379925370216369,-0.0430675779689266,-0.1480246782302857,-0.1498298645019531,-0.0685295311022712,-0.1491070389747619,-0.247379183769226,-0.0984274146367027,-0.0990930497646331,-0.3247025012969971,-0.1265407276559783,-0.1535065174102783,-0.3264563083648682,-0.0277743169326497,-0.2007600665092468,-0.4869859516620636,-0.0871651021052314,-0.2272905707359314,-0.6023518145084381,-0.1284425032545043,-0.2450988292694091,-0.6951097249984741,-0.1557677609134628,-0.0759620070457459,-0.3321815729141235,-0.0413425413180305,-0.0696742236614227,-0.470354437828064,-0.1299690974164916,-0.0956190526485443,-0.3766940236091614,-0.1532074881006195,-0.1100302338600158,-0.2929446995258331,-0.1424769980121566,0.0027055144309997,-0.3124156594276428,-0.0621329804171039,0.0030984282493591,-0.419629156589508,-0.1364631873775436,-0.0376464724540711,-0.3254165947437286,-0.1187272665310813,-0.048186719417572,-0.2558867335319519,-0.0813322213698341,0.0779999494552612,-0.2663644552230835,-0.0882378143478347,0.0704989433288574,-0.3631466329097748,-0.1305291873622849,0.0245485305786132,-0.3105954229831695,-0.1086036262322379,0.0024152994155883,-0.25376957654953,-0.0770839524675323,D
0.0,0.0,0.0,0.118515133857727,0.0495674610137939,-0.016094447212529,0.2355544865131378,0.0093670487403869,-0.0420221007487295,0.2746202647686004,-0.0720748901367187,-0.070357821049404,0.2769474685192108,-0.1412726044654846,-0.1049156180641172,0.2768280208110809,-0.0653945803642273,-0.0808420918008802,0.3201297223567962,-0.2274800539016723,-0.1425364903232573,0.3475003540515899,-0.3232278227806091,-0.1882560840866087,0.367826372385025,-0.3979440331459045,-0.220837502839279,0.1890160739421844,-0.1059984564781189,-0.1045139945170401,0.2351384460926056,-0.2555086016654968,-0.1540798685571669,0.2021022140979766,-0.1880510449409485,-0.1711694440862654,0.1765199601650238,-0.1121358871459961,-0.1856429121515272,0.0946336984634398,-0.1320834755897522,-0.1284622094652174,0.1413511931896209,-0.2638033032417297,-0.1788664749881743,0.1186194121837616,-0.1848989129066467,-0.1693566880247114,0.1046901643276214,-0.1095854043960571,-0.1614431879541395,0.0069631934165954,-0.1448040604591369,-0.153014301421356,0.0487094819545745,-0.2336258292198181,-0.1958326540014265,0.0376611053943634,-0.1836329102516174,-0.1839207849523542,0.0251068770885466,-0.1296702623367309,-0.1725182673952101,Y
0.0,0.0,0.0,-0.0957756340503693,-0.0760378837585448,-0.0532301755714569,-0.1249839067459107,-0.2129294872283934,-0.0736771242785606,-0.0937780737876892,-0.3390078544616698,-0.0928482281136666,-0.0800599157810211,-0.4280529618263243,-0.1081240194010887,-0.1428686082363129,-0.3271142244338988,-0.0349990444350395,-0.1185761094093323,-0.4692938327789305,-0.0871352570223961,-0.0925770998001099,-0.56953364610672,-0.123022192912117,-0.0678864717483521,-0.6569126844406127,-0.1433461623358879,-0.0695079565048218,-0.3098782896995543,-0.0456194149422798,-0.082898736000061,-0.4738441109657287,-0.100256467061058,-0.0911523699760437,-0.5843572616577148,-0.1339932696986351,-0.0924544632434845,-0.6876812279224396,-0.1496952490973626,0.0111987590789794,-0.2658404707908629,-0.0632220523524437,0.039938747882843,-0.3606642484664916,-0.1523754315543327,0.0062670111656188,-0.255345582962036,-0.1583022641110573,-0.0211127400398254,-0.1725177764892577,-0.136020408766285,0.0847887396812439,-0.1979433894157408,-0.0839983167219315,0.0784996151924133,-0.2432489991188048,-0.1598045395779763,0.0473878383636474,-0.1619191765785216,-0.1544767635035668,0.0241245031356811,-0.1019209027290343,-0.1315617280173455,R
0.0,0.0,0.0,-0.1021413803100586,-0.0745436549186706,-0.036716564225685,-0.1731752008199691,-0.1898590326309204,-0.043909738438856,-0.1934330463409423,-0.2982355654239655,-0.0544636423165911,-0.1540285348892212,-0.3684077262878418,-0.0505046198542231,-0.1995285153388976,-0.2754218876361847,0.0103665044133548,-0.2402590364217758,-0.3727566003799439,-0.057026705371868,-0.222158282995224,-0.3226742446422577,-0.0777546117479914,-0.2055118829011916,-0.2837386727333069,-0.0711777011330241,-0.1217181384563446,-0.2880925536155701,0.0143734089632515,-0.1352909654378891,-0.3637669086456299,-0.0587692322607153,-0.123100847005844,-0.2658923268318176,-0.0613225387807005,-0.1254110783338547,-0.2375985980033875,-0.0381941559190863,-0.038912147283554,-0.2891913652420044,0.0037319509846155,-0.0486197769641875,-0.3417203426361084,-0.0837578351075762,-0.0520830750465393,-0.2370166778564453,-0.0737837279613131,-0.0515131354331969,-0.1759578585624694,-0.0339986632044428,0.0409066081047058,-0.2892498373985291,-0.0090912642355078,0.0572641491889954,-0.4095940291881561,-0.0669390881831759,0.0580135881900787,-0.4927977323532105,-0.078755358832609,0.057178407907486,-0.5684426426887512,-0.0687653894002551,I
0.0,0.0,0.0,-0.0312098860740661,-0.0944575667381286,-0.04966752406672,-0.1565760374069214,-0.1790211796760559,-0.0683069134922362,-0.2811086177825928,-0.1907362937927246,-0.0857356916041708,-0.3667713403701782,-0.1346306204795837,-0.1057994495005942,-0.270868718624115,-0.1558879613876342,-0.0473477783472872,-0.4305198192596435,-0.1942406892776489,-0.0969237218470908,-0.5424963235855103,-0.2231285572052002,-0.126324048158679,-0.6374125182628632,-0.2406414747238159,-0.1462513263197279,-0.2767204046249389,-0.0785513520240783,-0.0484524014265871,-0.3353590965270996,-0.1019927859306335,-0.1448931003780699,-0.2159991264343261,-0.0887552499771118,-0.1641873772116042,-0.1202898621559143,-0.0724027752876281,-0.1514083797903395,-0.2623137235641479,0.0029633045196533,-0.0539131405623293,-0.3136583566665649,-0.0155143737792968,-0.1521510089607573,-0.1908163428306579,-0.0208512544631958,-0.1324537004204131,-0.100324273109436,-0.0169595479965209,-0.0898951346845961,-0.2334665060043335,0.0904886126518249,-0.0620159263582564,-0.2851775884628296,0.0649994611740112,-0.1346411014767027,-0.1979475617408752,0.0421110987663269,-0.1178116853208876,-0.1298596858978271,0.0362439155578613,-0.0849236751766539,G
